frame id	detection id	hamming distance	distance	x	y	z	yaw	pitch	roll
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
566	100	1	1.03152	1.02392	-0.00163632	0.124982	0.105967	-1.0019	0.0434129
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
568	100	1	1.03317	1.02553	-1.51934e-05	0.125398	0.110875	-1.04499	0.0492849
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
606	100	1	1.0309	1.02335	0.00080148	0.124499	0.181388	-0.953119	0.124847
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
607	100	0	1.02978	1.02218	-0.000560483	0.124858	0.174721	-0.92354	0.114705
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
608	100	0	1.02897	1.02138	-0.00239693	0.124759	0.167452	-0.894987	0.105151
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
609	100	0	1.02877	1.02106	-0.00344626	0.125689	0.162329	-0.866224	0.0998135
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
610	100	0	1.0276	1.01984	-0.0047512	0.125988	0.157804	-0.837214	0.0969356
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
611	100	0	1.02658	1.01875	-0.0064202	0.12639	0.153939	-0.808408	0.0945643
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
612	100	0	1.02579	1.01794	-0.00810265	0.126422	0.147962	-0.777796	0.08807
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
613	100	0	1.02475	1.0169	-0.00978441	0.126244	0.140849	-0.747905	0.080097
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
614	100	0	1.02375	1.01584	-0.0113164	0.126513	0.135446	-0.721328	0.0693141
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
615	100	0	1.02343	1.01548	-0.0128932	0.126679	0.13055	-0.695057	0.0551267
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
616	100	0	1.02212	1.01416	-0.0140174	0.126564	0.12664	-0.671392	0.0429905
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
617	100	0	1.02127	1.01342	-0.015069	0.125471	0.121927	-0.648958	0.0323845
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
618	100	0	1.02057	1.0128	-0.0158205	0.124687	0.118562	-0.627717	0.0274839
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
619	100	0	1.01998	1.01218	-0.0165353	0.124854	0.116119	-0.605442	0.0276629
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
620	100	0	1.01949	1.01172	-0.0175023	0.12437	0.113256	-0.584706	0.029431
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
621	100	0	1.01858	1.01088	-0.0179925	0.123692	0.11253	-0.566753	0.0357517
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
622	100	0	1.0182	1.01055	-0.0185901	0.123143	0.113041	-0.547555	0.0399977
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
623	100	0	1.01788	1.01038	-0.0193994	0.121868	0.11239	-0.528186	0.0421419
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
624	100	0	1.01753	1.01012	-0.0198319	0.120985	0.111758	-0.509563	0.0434798
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
625	100	0	1.01719	1.0098	-0.0203542	0.120709	0.110309	-0.487127	0.0444166
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
626	100	0	1.01638	1.00905	-0.0210359	0.120014	0.106398	-0.464004	0.0393332
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
627	100	0	1.01598	1.00871	-0.0217567	0.119354	0.103767	-0.440828	0.0338159
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
628	100	0	1.01544	1.00819	-0.0221069	0.119079	0.102256	-0.421026	0.0278057
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
629	100	0	1.01477	1.0075	-0.0230373	0.118985	0.103064	-0.40328	0.0226374
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
630	100	0	1.01394	1.00667	-0.0237056	0.118853	0.102799	-0.383455	0.0185392
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
631	100	0	1.01333	1.00607	-0.0245401	0.118596	0.100612	-0.364353	0.0182125
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
632	100	0	1.01271	1.00558	-0.0248635	0.117326	0.0990937	-0.347533	0.019446
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
633	100	0	1.012	1.00493	-0.0253799	0.116722	0.0964997	-0.327815	0.0197687
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
634	100	0	1.01169	1.00464	-0.0254296	0.116501	0.0950508	-0.310649	0.0223507
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
635	100	0	1.01119	1.00423	-0.0259447	0.115624	0.0934486	-0.294783	0.0246422
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
636	100	0	1.01109	1.00421	-0.0259712	0.114849	0.0943566	-0.281614	0.0261829
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
637	100	0	1.01109	1.00426	-0.0263164	0.114308	0.094654	-0.267225	0.0294827
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
638	100	0	1.01095	1.00411	-0.0267778	0.114367	0.0929258	-0.246754	0.0332507
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
639	100	0	1.01093	1.00408	-0.0270796	0.114283	0.0926724	-0.231021	0.0358939
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
640	100	0	1.01052	1.00368	-0.0273953	0.114161	0.091705	-0.215594	0.0344578
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
641	100	0	1.01036	1.0035	-0.0278742	0.114195	0.0896632	-0.199585	0.0349246
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
642	100	0	1.01	1.00321	-0.0280714	0.113512	0.0886363	-0.182947	0.0326908
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
643	100	0	1.00947	1.00266	-0.0281464	0.113663	0.0882444	-0.170494	0.0324787
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
644	100	0	1.00897	1.00219	-0.0282983	0.11324	0.0860665	-0.156037	0.0317371
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
645	100	0	1.00854	1.00178	-0.0286438	0.112944	0.0835936	-0.136344	0.0300698
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
646	100	0	1.00772	1.00094	-0.0289289	0.1131	0.0815507	-0.123853	0.0272682
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
647	100	0	1.00739	1.00066	-0.0288514	0.112604	0.0792068	-0.107126	0.0249271
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
648	100	0	1.00638	0.999697	-0.0291891	0.112054	0.0789224	-0.0967465	0.0251375
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
649	100	0	1.00605	0.999454	-0.029344	0.111164	0.0799448	-0.0860702	0.0259556
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
650	100	0	1.00577	0.999302	-0.029574	0.109989	0.0801264	-0.0708582	0.0288125
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
651	100	0	1.00529	0.998921	-0.0300027	0.108956	0.0837481	-0.0600576	0.0323296
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
652	100	0	1.00479	0.998523	-0.0304764	0.107786	0.0861468	-0.0509558	0.034706
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
653	100	0	1.00456	0.998446	-0.0311118	0.106243	0.0866431	-0.0330434	0.0390398
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
654	100	0	1.00404	0.998017	-0.0313859	0.105239	0.0857417	-0.020017	0.03589
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
655	100	0	1.003	0.997014	-0.0317609	0.104712	0.0803777	-0.00775012	0.0340695
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
656	100	0	1.00278	0.996839	-0.0320764	0.104205	0.0738203	0.00210165	0.0335085
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
657	100	0	1.00255	0.996555	-0.0319914	0.104718	0.0648253	0.0124626	0.0298535
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
658	100	0	1.00224	0.996298	-0.0321264	0.104148	0.0556674	0.0136163	0.0278902
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
659	100	0	1.00231	0.996307	-0.031468	0.104962	0.0447908	0.0252239	0.0216603
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
660	100	0	1.00199	0.995932	-0.0312417	0.105476	0.0355697	0.0295381	0.0176414
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
661	100	0	1.00197	0.995947	-0.030787	0.105301	0.0288673	0.0324529	0.013702
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
662	100	0	1.00192	0.995868	-0.0304666	0.105646	0.0225275	0.038514	0.0125879
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
663	100	0	1.00183	0.995673	-0.0302344	0.106722	0.0183452	0.0380499	0.0109095
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
664	100	0	1.00197	0.995776	-0.0305251	0.10693	0.0151538	0.0457051	0.0135953
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
665	100	0	1.00201	0.995861	-0.0308373	0.106505	0.0137991	0.0497299	0.0109965
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
666	100	0	1.00275	0.996438	-0.031257	0.107856	0.0110653	0.0690585	0.00902064
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
667	100	0	1.00241	0.996011	-0.0313379	0.108656	0.00996456	0.0781014	0.00922138
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
668	100	0	1.00298	0.996553	-0.032075	0.108723	0.00815147	0.0884823	0.00530501
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
669	100	0	1.00412	0.997608	-0.0325701	0.109464	0.00425235	0.108151	0.00547489
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
670	100	0	1.0046	0.997991	-0.0325212	0.110324	0.000250083	0.127507	0.00368241
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
671	100	0	1.00503	0.998351	-0.0327958	0.11092	-0.00430063	0.149096	0.00155445
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
672	100	0	1.00536	0.998646	-0.0328835	0.111195	-0.00625396	0.169992	-0.00189146
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
673	100	0	1.00684	0.999968	-0.0329342	0.112713	-0.00638347	0.185195	-0.00164601
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
674	100	0	1.0068	0.999926	-0.0328437	0.112809	-0.00598663	0.206338	0.00458289
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
675	100	0	1.00638	0.999564	-0.032785	0.112216	-0.00346325	0.228143	0.00580526
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
676	100	0	1.00682	1.00013	-0.0326384	0.111258	-0.00107226	0.245609	0.00799156
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
677	100	0	1.00787	1.00121	-0.0329165	0.110881	-0.000928608	0.265454	0.0177789
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
678	100	0	1.00856	1.002	-0.0331288	0.110036	-0.00085518	0.286417	0.0257397
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
679	100	0	1.00923	1.00278	-0.0337751	0.108809	0.000324193	0.311129	0.0324489
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
680	100	0	1.00971	1.00334	-0.0344982	0.107825	0.00108242	0.335068	0.0379157
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
681	100	0	1.01084	1.00458	-0.0355368	0.106563	0.000941948	0.357425	0.0433048
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
682	100	0	1.01107	1.00481	-0.0360922	0.106354	0.00102043	0.379725	0.0429434
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
683	100	0	1.01169	1.00546	-0.0364184	0.10606	-0.00202354	0.400665	0.0444162
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
684	100	0	1.01197	1.00576	-0.0364049	0.105932	-0.00743371	0.423834	0.0426567
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
685	100	0	1.01238	1.00619	-0.0366614	0.105608	-0.0135271	0.449461	0.0421462
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
686	100	0	1.01308	1.0069	-0.0366683	0.105518	-0.0186161	0.472166	0.0388268
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
687	100	0	1.0132	1.007	-0.0370232	0.105626	-0.0224082	0.497149	0.0359291
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
688	100	0	1.01365	1.00749	-0.0374502	0.10512	-0.0256074	0.522556	0.0318473
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
689	100	0	1.01388	1.00763	-0.0379864	0.105708	-0.0301017	0.548486	0.0330471
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
690	100	0	1.01473	1.00847	-0.0385272	0.105763	-0.0341518	0.574796	0.0327294
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
691	100	0	1.01505	1.00875	-0.0391621	0.105876	-0.0385852	0.603523	0.0327485
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
692	100	0	1.01531	1.00907	-0.0402831	0.10495	-0.0399662	0.629332	0.0263602
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
693	100	0	1.01532	1.00907	-0.0410785	0.104683	-0.0411224	0.653566	0.0212923
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
694	100	0	1.01572	1.0095	-0.0418095	0.104158	-0.0400235	0.674264	0.0123018
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
695	100	0	1.01611	1.00999	-0.0418042	0.103188	-0.0402773	0.692749	0.00443477
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
696	100	0	1.01661	1.01051	-0.0421314	0.102919	-0.0400167	0.710588	-0.00221311
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
697	100	0	1.01676	1.01063	-0.0425455	0.103127	-0.0407565	0.730093	-0.00664821
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
698	100	0	1.01699	1.01088	-0.0429932	0.102592	-0.0422442	0.752025	-0.00595521
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
699	100	0	1.01723	1.0112	-0.0439299	0.101497	-0.0428806	0.775299	-0.00335976
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
700	100	0	1.01769	1.01177	-0.0445052	0.100196	-0.040759	0.796502	-0.00110624
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
701	100	0	1.01815	1.01223	-0.0449822	0.0999898	-0.0406765	0.816259	0.00446058
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
702	100	0	1.01834	1.01244	-0.0458372	0.0993637	-0.0395751	0.836317	0.0079215
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
703	100	0	1.0187	1.01278	-0.0466787	0.0991769	-0.0383001	0.854461	0.00930509
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
704	100	0	1.01921	1.01328	-0.0477582	0.0988228	-0.0387729	0.871808	0.00963899
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
705	100	0	1.02027	1.01441	-0.0486287	0.0977721	-0.0383169	0.888967	0.00532391
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
706	100	0	1.02029	1.01444	-0.0494658	0.0972244	-0.0400925	0.905074	0.000289304
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
707	100	0	1.0214	1.01556	-0.050024	0.0969362	-0.0456777	0.920433	0.000396386
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
708	100	0	1.02158	1.01571	-0.0506242	0.096928	-0.0542005	0.938354	0.00295164
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
709	100	0	1.02229	1.01644	-0.0515928	0.0962521	-0.0614104	0.958645	0.00335652
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
710	100	1	1.02295	1.01703	-0.0525526	0.0965342	-0.0697426	0.981711	0.00718198
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
711	100	1	1.02364	1.0177	-0.0535778	0.0962944	-0.07234	1.00456	0.0036622
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
754	100	0	1.02924	1.0228	-0.0605735	0.0976374	-0.0698481	0.987344	-0.0234681
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
755	100	0	1.02886	1.02243	-0.0600234	0.0979298	-0.0650522	0.956495	-0.0238278
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
756	100	0	1.02841	1.02201	-0.0591642	0.0981063	-0.0614793	0.923358	-0.0212398
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
757	100	0	1.02817	1.02178	-0.0581923	0.0985318	-0.0597152	0.888035	-0.0190471
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
758	100	0	1.0282	1.02183	-0.0570048	0.0990488	-0.0594261	0.852174	-0.0150321
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
759	100	0	1.02767	1.02124	-0.055387	0.100519	-0.0606531	0.81734	-0.0105286
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
760	100	0	1.02714	1.02073	-0.0537557	0.101195	-0.0621387	0.783346	-0.00589378
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
761	100	0	1.02698	1.02055	-0.0525961	0.101968	-0.0626883	0.749165	-0.00243866
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
762	100	0	1.02672	1.02024	-0.0516156	0.102955	-0.062722	0.713551	0.000556952
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
763	100	0	1.02652	1.02006	-0.0505049	0.103295	-0.0594973	0.678772	0.00175087
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
764	100	0	1.02565	1.01918	-0.0495405	0.10378	-0.0564316	0.648018	0.00251939
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
765	100	0	1.02529	1.01885	-0.0494116	0.103535	-0.0540377	0.622608	0.0023062
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
766	100	0	1.02521	1.01874	-0.0496502	0.103811	-0.0531681	0.600541	0.00376416
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
767	100	0	1.02472	1.01829	-0.0484458	0.103847	-0.0536321	0.578465	0.00821291
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
768	100	0	1.02439	1.01807	-0.0470915	0.103446	-0.0529471	0.556861	0.0110281
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
769	100	0	1.02501	1.01861	-0.0461107	0.104694	-0.052801	0.53471	0.0151396
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
770	100	0	1.02448	1.01794	-0.0451864	0.106418	-0.0516363	0.51434	0.0151281
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
771	100	0	1.02551	1.01903	-0.044948	0.105881	-0.0497308	0.486487	0.013607
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
772	100	0	1.02536	1.01859	-0.0442197	0.109041	-0.0475652	0.462196	0.0108554
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
773	100	0	1.02376	1.01708	-0.0447213	0.107904	-0.0445457	0.443873	0.00703132
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
774	100	0	1.02347	1.0169	-0.0437216	0.107183	-0.0370783	0.413443	0.000330949
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
775	100	0	1.02236	1.01563	-0.0434785	0.108766	-0.0319927	0.392309	0.000123532
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
776	100	0	1.02322	1.0166	-0.0419445	0.108392	-0.0234685	0.357095	-0.00833433
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
777	100	0	1.0184	1.01206	-0.0402332	0.106056	-0.018369	0.339332	-0.0126435
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
778	100	0	1.02781	1.02147	-0.0398504	0.106765	-0.010459	0.282258	-0.0296285
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
779	100	0	1.01787	1.01161	-0.0389419	0.105812	-0.00909852	0.286873	-0.0130698
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
780	100	0	1.01851	1.01232	-0.0391489	0.105049	-0.00632232	0.259396	-0.0150844
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
781	100	0	1.01904	1.01287	-0.0391859	0.104843	-0.00534121	0.234192	-0.0113395
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
782	100	0	1.01561	1.00963	-0.0384455	0.103159	-0.00620401	0.226003	-0.00209374
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
783	100	0	1.01425	1.00837	-0.0378268	0.102315	-0.00819386	0.212044	0.00143956
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
784	100	0	1.01466	1.009	-0.037104	0.100304	-0.00799842	0.181949	-0.00322516
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
785	100	0	1.01261	1.00708	-0.0365238	0.0991659	-0.0104096	0.167261	0.00259843
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
786	100	0	1.01149	1.00608	-0.0355466	0.0982848	-0.0103594	0.148347	0.00427962
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
787	100	0	1.01076	1.00544	-0.0351348	0.0973932	-0.00698012	0.123466	0.00492589
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
788	100	0	1.00962	1.0044	-0.0341475	0.0967617	-0.00438833	0.107939	0.00370744
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
789	100	0	1.00915	1.00404	-0.0337097	0.0956071	0.00042494	0.0910171	0.000149564
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
790	100	0	1.00847	1.00339	-0.0334709	0.0953825	0.00486975	0.0774861	0.00532414
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
791	100	0	1.00763	1.00256	-0.0334635	0.095274	0.00959172	0.0686422	0.00532207
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
792	100	0	1.00696	1.00193	-0.0340603	0.0945927	0.0148343	0.0587219	0.00366408
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
793	100	0	1.00643	1.00143	-0.0343082	0.0941676	0.0195336	0.0473096	0.00316382
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
794	100	0	1.00601	1.00105	-0.0343194	0.0936198	0.0231509	0.0419386	0.00172448
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
795	100	0	1.00546	1.00049	-0.0345581	0.0936444	0.0258249	0.0299051	0.00360321
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
796	100	0	1.00508	1.00016	-0.0344675	0.0932164	0.0279619	0.0200539	0.00551573
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
797	100	0	1.00489	1.00005	-0.0345655	0.0922654	0.0295316	0.00804805	0.00918345
